#WEBOTS_MOTION,V1.0,neck_yaw,neck_pitch,left_shoulder_pitch [shoulder],left_shoulder_roll,left_elbow,right_shoulder_pitch [shoulder],right_shoulder_roll,right_elbow,left_hip_yaw [hip],left_hip_roll,left_hip_pitch,left_knee,left_ankle_roll,left_ankle_pitch,right_hip_yaw [hip],right_hip_roll,right_hip_pitch,right_knee,right_ankle_roll,right_ankle_pitch
00:00:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0, -0.0349066,  0.715585, -0.872665,        0,  0.436332, 0, 0.0349066,  0.715585, -0.872665,        0,   0.436332 
00:01:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0, -0.0349066,  0.715585, -0.872665,        0,  0.436332, 0, 0.0349066,  0.715585, -0.872665,        0,   0.436332 
00:02:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0, -0.0349066,  0.715585, -0.872665,        0,  0.436332, 0, 0.0349066,  0.715585, -0.872665,        0,   0.436332 
00:03:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0, -0.0349066,  0.715585, -0.872665,        0,  0.436332, 0, 0.0349066,  0.715585, -0.872665,        0,   0.436332 
00:04:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0, -0.0349066,  0.715585, -0.872665,        0,  0.436332, 0, 0.0349066,  0.715585, -0.872665,        0,   0.436332
00:05:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495015, -0.033352, -0.067389, 0.864926,   0.034036 
00:05:050,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495029, -0.044672, -0.090879, 0.864961,   0.046206 
00:05:100,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495041, -0.051840, -0.107092, 0.864991,   0.055251 
00:05:150,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495051, -0.056638, -0.119447, 0.865018,   0.062808
00:05:200,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495060, -0.059903, -0.129465, 0.865041,   0.069562 
00:05:250,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495069, -0.062176, -0.138082, 0.865064,   0.075905
00:05:300,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495078, -0.063874, -0.145988, 0.865086,   0.082113 
00:05:350,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495087, -0.065353, -0.153759, 0.865109,   0.088405
00:05:400,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495097, -0.066926, -0.161899, 0.865136,   0.094972 
00:05:450,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495109, -0.068876, -0.170858, 0.865166,   0.101981
00:05:500,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495123, -0.071450, -0.181026, 0.865203,   0.109575 
00:05:550,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495140, -0.074860, -0.192729, 0.865247,   0.117868
00:05:600,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495162, -0.079277, -0.206221, 0.865301,   0.126944 
00:05:650,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495187, -0.084829, -0.221684, 0.865367,   0.136854
00:05:700,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495218, -0.091608, -0.239230, 0.865447,   0.147621
00:05:750,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495256, -0.099673, -0.258915, 0.865544,   0.159242
00:05:800,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495301, -0.109052, -0.280751, 0.865659,   0.171698
00:05:850,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495354, -0.119759, -0.304715, 0.865795,   0.184956
00:05:900,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495416, -0.131787, -0.330768, 0.865955,   0.198980
00:05:950,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495489, -0.145122, -0.358854, 0.866143,   0.213731
00:06:000,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.191986, -0.174533, 0.261799,  0.174533, 0,  0.495574, -0.133619, -0.380124, 0.866360,   0.246504
00:06:100,Rest,  0.0, -0.0872665, 0.0872665, 0.001523, 0.785398, 0.0872665, 0.00152308, 0.785398, 0,   0.174533,  0.174533, -0.174533, 0.261799,  0.174533, 0,  0.495321,   0.78542, -0.062272, 0.865712,   0.120965
