 gyro_x, gyro_y, gyro_z, acc_x, acc_y,acc_z,
512.008,512.07,512.219,520.453,512.871,513.948,
511.24,514.847,511.718,455.698,527.92,983.179,
510.953,515.183,511.933,507.65,509.889,489.912,
511.121,518.671,512.395,490.136,506.98,534.229,
510.665,521.076,512.874,494.577,494.925,603.757,
511.524,524.535,512.715,510.664,500.753,634.222,
511.568,526.144,512.67,526.677,492.699,647.571,
512.36,525.989,512.471,523.48,499.391,656.407,
513.244,525.864,512.253,521.555,506.364,659.768,
513.929,525.808,511.917,519.526,509.266,660.578,
514.404,525.721,511.95,514.013,511.087,658.219,
514.712,525.66,512.049,511.81,511.425,656.572,
514.991,525.747,512.109,509.011,527.795,654.023,
515.027,525.801,512.111,503.941,516.602,652.194,
514.948,525.812,512.115,500.606,514.809,650.2,
514.863,525.867,512.091,500.205,517.891,648.912,
514.75,525.967,512.068,499.343,518.238,647.25,
514.62,526.064,512.102,498.682,518.355,646.024,
514.387,526.176,512.145,496.392,517.558,644.382,
513.723,525.122,512.417,501.998,513.184,644.447,
512.822,521.695,512.067,511.81,518.205,661.665,
512.475,520.65,512.108,493.925,518.059,641.189,
511.285,519.748,511.875,466.151,517.385,640.754,
510.064,518.864,511.627,468.446,515.98,635.592,
509.678,518.175,512.017,445.484,517.012,632.337,
509.886,517.053,512.172,465.75,519.796,632.257,
510.067,516.029,512.268,468.849,518.933,634.145,
510.207,515.106,512.367,468.812,518.051,634.087,
510.324,514.261,512.48,469.211,517.284,634.069,
510.426,513.491,512.611,469.941,516.499,634.116,
510.575,512.771,512.805,471.663,514.499,634.076,
510.807,512.274,513.501,471.527,515.877,634.79,
510.8,511.953,513.662,473.533,512.682,634.911,
510.932,511.713,513.75,475.284,512.686,635.524,
511.188,511.342,512.005,479.346,508.305,636.051,
511.561,511.219,511.948,478.272,512.331,636.684,
511.829,511.148,511.944,479.563,511.864,636.682,
511.882,511.145,511.964,480.996,511.577,636.883,
511.906,511.2,511.971,482.277,512.07,637.141,
511.93,511.271,511.979,482.808,512.169,636.956,
511.952,511.351,511.987,483.071,512.225,636.916,
511.974,511.437,511.987,483.244,512.242,636.906,
511.995,511.526,511.99,483.324,512.319,636.885,
512.009,511.617,512.014,483.327,512.419,636.852,
512.028,511.706,512.014,483.338,512.409,636.835,
512.048,511.791,512.001,483.276,512.42,636.806,
512.059,511.872,512.021,483.12,512.556,636.748,
512.073,511.94,512.019,482.934,512.569,636.712,
512.08,511.995,512.031,482.623,512.694,636.644,
